รายการเดินบัญชีเงินฝากออมทรัพย์ (มีรายละเอียด),,,,,,,,,,,,
K-DEPOSIT STATEMENT OF SAVING ACCOUNT (WITH DETAIL),,,,,,,,,,,,
,Ref. No. DI.048 : N21110707430001736626I/2564,Page 1/1,,,0295,,,,,,,
,Account,"MRS. Rasamee Pachuea
52/2 ม.6 ต.ธงชัย อ.บางสะพาน จ.ประจวบคีรีขันธ์ 77190",,,,,Reference Code,,,,21110707430001736626,
,,,,,,,Account Number,,,,XXX-X-XX325-3,
,,,,,,,Period,,,,01/11/2021 - 07/11/2021,
,,,,,,,Owner Branch,,,,Bang Saphan Branch,
,,,,,,,ENDING BALANCE,,,,,"19,382.62"
,,,,,,,TOTAL WITHDRAWAL,,1,,ITEMS,"8,573.37"
,,,,,,,TOTAL DEPOSIT,,1,,ITEMS,"10,000.00"
,Date,"Time/
Eff.Date",Descriptions,Withdrawal,,Deposit,,"Outstanding
Balance",,Channel,,Details
,01-11-21,,Beginning Balance,,,,,"17,955.99",,,,
,01-11-21,06:33,Transfer Deposit,,,"10,000.00",,"27,955.99",,K-Cyber Banking,,From X3154 R.O.S.S. GOLD++
,03-11-21,01:20,Debit Card Spending,"8,573.37",,,,"19,382.62",,EDC/E-Commerce,,Ref Code EDC58445
